Frame,Iris Dilation,Pupil Dilation,Ratio,Processed Iris Dilation,Processed Pupil Dilation,Processed Ratio
59,114.0,61.0,0.53509,114.0,61.0,0.53509
60,114.0,60.0,0.52632,114.0,60.0,0.52632
61,114.0,61.0,0.53509,114.0,61.0,0.53509
62,114.0,60.0,0.52632,114.0,60.0,0.52632
63,114.0,61.0,0.53509,114.0,61.0,0.53509
64,114.0,59.0,0.51754,114.0,59.0,0.51754
65,114.0,59.0,0.51754,114.0,59.0,0.51754
66,114.0,60.0,0.52632,114.0,60.0,0.52632
67,114.0,60.0,0.52632,114.0,60.0,0.52632
68,114.0,61.0,0.53509,114.0,61.0,0.53509
69,114.0,60.0,0.52632,114.0,60.0,0.52632
70,114.0,59.0,0.51754,114.0,59.0,0.51754
71,114.0,60.0,0.52632,114.0,60.0,0.52632
72,114.0,60.0,0.52632,114.0,60.0,0.52632
73,114.0,59.0,0.51754,114.0,59.0,0.51754
74,114.0,60.0,0.52632,114.0,60.0,0.52632
75,114.0,59.0,0.51754,114.0,59.0,0.51754
76,114.0,60.0,0.52632,114.0,60.0,0.52632
77,114.0,60.0,0.52632,114.0,60.0,0.52632
78,114.0,59.0,0.51754,114.0,59.0,0.51754
79,114.0,59.0,0.51754,114.0,59.0,0.51754
80,114.0,59.0,0.51754,114.0,59.0,0.51754
81,114.0,60.0,0.52632,114.0,60.0,0.52632
82,114.0,60.0,0.52632,114.0,60.0,0.52632
83,114.0,59.0,0.51754,114.0,59.0,0.51754
84,114.0,59.0,0.51754,114.0,59.0,0.51754
85,114.0,60.0,0.52632,114.0,60.0,0.52632
86,114.0,58.0,0.50877,114.0,58.0,0.50877
87,114.0,60.0,0.52632,114.0,60.0,0.52632
88,114.0,59.0,0.51754,114.0,59.0,0.51754
89,114.0,59.0,0.51754,114.0,59.0,0.51754
90,114.0,59.0,0.51754,114.0,59.0,0.51754
91,114.0,60.0,0.52632,114.0,60.0,0.52632
92,114.0,59.0,0.51754,114.0,59.0,0.51754
93,114.0,60.0,0.52632,114.0,60.0,0.52632
94,114.0,59.0,0.51754,114.0,59.0,0.51754
95,114.0,59.0,0.51754,114.0,59.0,0.51754
96,114.0,59.0,0.51754,114.0,59.0,0.51754
97,114.0,59.0,0.51754,114.0,59.0,0.51754
98,114.0,59.0,0.51754,114.0,59.0,0.51754
99,114.0,59.0,0.51754,114.0,59.0,0.51754
100,114.0,59.0,0.51754,114.0,59.0,0.51754
101,114.0,59.0,0.51754,114.0,59.0,0.51754
102,114.0,59.0,0.51754,114.0,59.0,0.51754
103,114.0,58.0,0.50877,114.0,58.0,0.50877
104,114.0,58.79999923706055,0.51579,114.0,58.79999923706055,0.51579
105,114.0,58.0,0.50877,114.0,58.0,0.50877
106,114.0,59.0,0.51754,114.0,59.0,0.51754
107,114.0,59.0,0.51754,114.0,59.0,0.51754
108,114.0,57.0,0.50000,114.0,57.0,0.50000
109,114.0,59.0,0.51754,114.0,59.0,0.51754
110,114.0,59.0,0.51754,114.0,59.0,0.51754
111,114.0,60.0,0.52632,114.0,60.0,0.52632
112,114.0,58.0,0.50877,114.0,58.0,0.50877
113,114.0,59.0,0.51754,114.0,59.0,0.51754
114,114.0,59.0,0.51754,114.0,59.0,0.51754
115,114.0,59.0,0.51754,114.0,59.0,0.51754
116,114.0,59.0,0.51754,114.0,59.0,0.51754
117,114.0,58.0,0.50877,114.0,58.0,0.50877
118,114.0,59.0,0.51754,114.0,59.0,0.51754
119,114.0,60.0,0.52632,114.0,60.0,0.52632
120,114.0,57.0,0.50000,114.0,57.0,0.50000
121,114.0,58.0,0.50877,114.0,58.0,0.50877
122,114.0,59.0,0.51754,114.0,59.0,0.51754
123,114.0,59.0,0.51754,114.0,59.0,0.51754
124,114.0,58.0,0.50877,114.0,58.0,0.50877
125,114.0,59.0,0.51754,114.0,59.0,0.51754
126,114.0,58.0,0.50877,114.0,58.0,0.50877
127,114.0,59.0,0.51754,114.0,59.0,0.51754
128,114.0,59.0,0.51754,114.0,59.0,0.51754
129,114.0,58.0,0.50877,114.0,58.0,0.50877
130,114.0,58.0,0.50877,114.0,58.0,0.50877
131,114.0,58.400001525878906,0.51228,114.0,58.400001525878906,0.51228
132,114.0,58.0,0.50877,114.0,58.0,0.50877
133,114.0,58.0,0.50877,114.0,58.0,0.50877
134,114.0,58.07999801635742,0.50947,114.0,58.07999801635742,0.50947
135,114.0,58.0,0.50877,114.0,58.0,0.50877
136,114.0,58.0,0.50877,114.0,58.0,0.50877
137,114.0,58.0,0.50877,114.0,58.0,0.50877
138,114.0,58.0160026550293,0.50891,114.0,58.0160026550293,0.50891
139,114.0,58.019203186035156,0.50894,114.0,58.019203186035156,0.50894
140,114.0,59.0,0.51754,114.0,59.0,0.51754
141,114.0,58.2070426940918,0.51059,114.0,58.2070426940918,0.51059
142,114.0,59.0,0.51754,114.0,59.0,0.51754
143,114.0,58.448448181152344,0.51271,114.0,58.448448181152344,0.51271
144,114.0,58.534934997558594,0.51346,114.0,58.534934997558594,0.51346
145,114.0,58.638084411621094,0.51437,114.0,58.638084411621094,0.51437
146,114.0,58.565704345703125,0.51373,114.0,58.565704345703125,0.51373
147,114.0,58.63743209838867,0.51436,114.0,58.63743209838867,0.51436
148,114.0,58.564918518066406,0.51373,114.0,58.564918518066406,0.51373
149,114.0,58.58821487426758,0.51393,114.0,58.58821487426758,0.51393
150,114.0,58.59886932373047,0.51403,114.0,58.59886932373047,0.51403
151,114.0,58.591026306152344,0.51396,114.0,58.591026306152344,0.51396
152,114.0,58.596092224121094,0.51400,114.0,58.596092224121094,0.51400
153,114.0,58.58782958984375,0.51393,114.0,58.58782958984375,0.51393
154,114.0,58.5924072265625,0.51397,114.0,58.5924072265625,0.51397
155,114.0,58.59324264526367,0.51398,114.0,58.59324264526367,0.51398
156,114.0,58.59212112426758,0.51397,114.0,58.59212112426758,0.51397
157,114.0,58.59233856201172,0.51397,114.0,58.59233856201172,0.51397
158,114.0,58.591590881347656,0.51396,114.0,58.591590881347656,0.51396
159,114.0,58.59233856201172,0.51397,114.0,58.59233856201172,0.51397
160,114.0,58.59232711791992,0.51397,114.0,58.59232711791992,0.51397
161,114.0,58.59214401245117,0.51397,114.0,58.59214401245117,0.51397
162,114.0,58.5921516418457,0.51397,114.0,58.5921516418457,0.51397
163,114.0,58.0,0.50877,114.0,58.0,0.50877
164,114.0,58.0,0.50877,114.0,58.0,0.50877
165,114.0,59.0,0.51754,114.0,59.0,0.51754
166,114.0,57.0,0.50000,114.0,57.0,0.50000
167,114.0,58.0,0.50877,114.0,58.0,0.50877
168,114.0,58.0,0.50877,114.0,58.0,0.50877
169,114.0,58.0,0.50877,114.0,58.0,0.50877
170,114.0,58.0,0.50877,114.0,58.0,0.50877
171,114.0,57.0,0.50000,114.0,57.0,0.50000
172,114.0,58.0,0.50877,114.0,58.0,0.50877
173,114.0,59.0,0.51754,114.0,59.0,0.51754
174,114.0,58.0,0.50877,114.0,58.0,0.50877
175,114.0,57.0,0.50000,114.0,57.0,0.50000
176,114.0,57.0,0.50000,114.0,57.0,0.50000
177,114.0,58.0,0.50877,114.0,58.0,0.50877
178,114.0,59.0,0.51754,114.0,59.0,0.51754
179,114.0,57.79999923706055,0.50702,114.0,57.79999923706055,0.50702
180,114.0,57.7599983215332,0.50667,114.0,57.7599983215332,0.50667
181,114.0,57.9119987487793,0.50800,114.0,57.9119987487793,0.50800
182,114.0,58.094398498535156,0.50960,114.0,58.094398498535156,0.50960
183,114.0,58.11328125,0.50977,114.0,58.11328125,0.50977
184,114.0,57.935935974121094,0.50821,114.0,57.935935974121094,0.50821
185,114.0,57.9631233215332,0.50845,114.0,57.9631233215332,0.50845
186,114.0,58.003746032714844,0.50880,114.0,58.003746032714844,0.50880
187,114.0,58.0220947265625,0.50897,114.0,58.0220947265625,0.50897
188,114.0,58.00763702392578,0.50884,114.0,58.00763702392578,0.50884
189,114.0,57.98650360107422,0.50865,114.0,57.98650360107422,0.50865
190,114.0,57.99662399291992,0.50874,114.0,57.99662399291992,0.50874
191,114.0,58.003318786621094,0.50880,114.0,58.003318786621094,0.50880
192,114.0,58.00323486328125,0.50880,114.0,58.00323486328125,0.50880
193,114.0,57.99946212768555,0.50877,114.0,57.99946212768555,0.50877
194,114.0,59.0,0.51754,114.0,59.0,0.51754
195,114.0,58.200523376464844,0.51053,114.0,58.200523376464844,0.51053
196,114.0,59.0,0.51754,114.0,59.0,0.51754
197,114.0,59.0,0.51754,114.0,59.0,0.51754
198,114.0,59.0,0.51754,114.0,59.0,0.51754
199,114.0,59.0,0.51754,114.0,59.0,0.51754
200,114.0,59.0,0.51754,114.0,59.0,0.51754
201,114.0,59.0,0.51754,114.0,59.0,0.51754
202,114.0,59.0,0.51754,114.0,59.0,0.51754
203,114.0,60.0,0.52632,114.0,60.0,0.52632
204,114.0,58.0,0.50877,114.0,58.0,0.50877
205,114.0,59.0,0.51754,114.0,59.0,0.51754
206,114.0,58.0,0.50877,114.0,58.0,0.50877
207,114.0,58.0,0.50877,114.0,58.0,0.50877
208,114.0,58.599998474121094,0.51404,114.0,58.599998474121094,0.51404
209,114.0,58.31999969482422,0.51158,114.0,58.31999969482422,0.51158
210,114.0,58.384002685546875,0.51214,114.0,58.384002685546875,0.51214
211,114.0,58.26080322265625,0.51106,114.0,58.26080322265625,0.51106
212,114.0,58.0,0.50877,114.0,58.0,0.50877
213,114.0,58.312965393066406,0.51152,114.0,58.312965393066406,0.51152
214,114.0,58.25555419921875,0.51101,114.0,58.25555419921875,0.51101
215,114.0,58.2426643371582,0.51090,114.0,58.2426643371582,0.51090
216,114.0,58.21439743041992,0.51065,114.0,58.21439743041992,0.51065
217,114.0,58.205116271972656,0.51057,114.0,58.205116271972656,0.51057
218,114.0,58.24614334106445,0.51093,114.0,58.24614334106445,0.51093
219,114.0,58.2327766418457,0.51081,114.0,58.2327766418457,0.51081
220,114.0,58.22821807861328,0.51077,114.0,58.22821807861328,0.51077
221,114.0,58.2253303527832,0.51075,114.0,58.2253303527832,0.51075
222,114.0,58.22751998901367,0.51077,114.0,58.22751998901367,0.51077
223,114.0,58.23199462890625,0.51081,114.0,58.23199462890625,0.51081
224,114.0,58.22916793823242,0.51078,114.0,58.22916793823242,0.51078
225,114.0,58.22844696044922,0.51078,114.0,58.22844696044922,0.51078
226,114.0,58.228492736816406,0.51078,114.0,58.228492736816406,0.51078
227,114.0,58.2291259765625,0.51078,114.0,58.2291259765625,0.51078
228,114.0,58.22944259643555,0.51078,114.0,58.22944259643555,0.51078
229,114.0,58.22893142700195,0.51078,114.0,58.22893142700195,0.51078
230,114.0,58.22888946533203,0.51078,114.0,58.22888946533203,0.51078
231,114.0,58.228973388671875,0.51078,114.0,58.228973388671875,0.51078
232,114.0,58.22907257080078,0.51078,114.0,58.22907257080078,0.51078
233,114.0,58.22905731201172,0.51078,114.0,58.22905731201172,0.51078
234,114.0,58.22898483276367,0.51078,114.0,58.22898483276367,0.51078
235,114.0,58.2289924621582,0.51078,114.0,58.2289924621582,0.51078
236,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
237,114.0,58.22902297973633,0.51078,114.0,58.22902297973633,0.51078
238,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
239,114.0,58.22900390625,0.51078,114.0,58.22900390625,0.51078
240,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
241,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
242,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
243,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
244,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
245,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
246,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
247,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
248,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
249,114.0,58.2290153503418,0.51078,114.0,58.2290153503418,0.51078
250,114.0,58.22901153564453,0.51078,114.0,58.22901153564453,0.51078
