Frame,Iris Dilation,Pupil Dilation,Ratio,Processed Iris Dilation,Processed Pupil Dilation,Processed Ratio
64,95.0,39.400001525878906,0.41474,95.0,39.400001525878906,0.41474
65,95.0,39.279998779296875,0.41347,95.0,39.279998779296875,0.41347
66,95.0,39.33599853515625,0.41406,95.0,39.33599853515625,0.41406
67,95.0,40.0,0.42105,95.0,40.0,0.42105
68,95.0,39.60319900512695,0.41688,95.0,39.60319900512695,0.41688
69,95.0,39.0,0.41053,95.0,39.0,0.41053
70,95.0,38.0,0.40000,95.0,38.0,0.40000
71,95.0,39.0,0.41053,95.0,39.0,0.41053
72,95.0,39.0,0.41053,95.0,39.0,0.41053
73,95.0,38.0,0.40000,95.0,38.0,0.40000
74,95.0,39.0,0.41053,95.0,39.0,0.41053
75,95.0,38.0,0.40000,95.0,38.0,0.40000
76,95.0,39.0,0.41053,95.0,39.0,0.41053
77,95.0,38.599998474121094,0.40632,95.0,38.599998474121094,0.40632
78,95.0,40.0,0.42105,95.0,40.0,0.42105
79,95.0,39.0,0.41053,95.0,39.0,0.41053
80,95.0,38.92000198364258,0.40968,95.0,38.92000198364258,0.40968
81,95.0,40.0,0.42105,95.0,40.0,0.42105
82,95.0,39.30400085449219,0.41373,95.0,39.30400085449219,0.41373
83,95.0,39.444801330566406,0.41521,95.0,39.444801330566406,0.41521
84,95.0,39.33375930786133,0.41404,95.0,39.33375930786133,0.41404
85,95.0,39.400508880615234,0.41474,95.0,39.400508880615234,0.41474
86,95.0,39.49661636352539,0.41575,95.0,39.49661636352539,0.41575
87,95.0,39.395938873291016,0.41469,95.0,39.395938873291016,0.41469
88,95.0,39.41432571411133,0.41489,95.0,39.41432571411133,0.41489
89,95.0,39.408226013183594,0.41482,95.0,39.408226013183594,0.41482
90,95.0,39.423118591308594,0.41498,95.0,39.423118591308594,0.41498
91,95.0,39.427650451660156,0.41503,95.0,39.427650451660156,0.41503
92,95.0,39.413848876953125,0.41488,95.0,39.413848876953125,0.41488
93,95.0,39.41743469238281,0.41492,95.0,39.41743469238281,0.41492
94,95.0,39.41805648803711,0.41493,95.0,39.41805648803711,0.41493
95,95.0,36.0,0.37895,95.0,36.0,0.37895
96,95.0,38.73539733886719,0.40774,95.0,38.73539733886719,0.40774
97,95.0,38.596946716308594,0.40628,95.0,38.596946716308594,0.40628
98,95.0,38.433570861816406,0.40456,95.0,38.433570861816406,0.40456
99,95.0,38.236793518066406,0.40249,95.0,38.236793518066406,0.40249
100,95.0,38.00054168701172,0.40001,95.0,38.00054168701172,0.40001
101,95.0,38.40065383911133,0.40422,95.0,38.40065383911133,0.40422
102,95.0,38.333702087402344,0.40351,95.0,38.333702087402344,0.40351
103,95.0,38.28105545043945,0.40296,95.0,38.28105545043945,0.40296
104,95.0,38.250545501708984,0.40264,95.0,38.250545501708984,0.40264
105,95.0,39.0,0.41053,95.0,39.0,0.41053
106,95.0,38.0,0.40000,95.0,38.0,0.40000
107,95.0,39.0,0.41053,95.0,39.0,0.41053
108,95.0,38.50632095336914,0.40533,95.0,38.50632095336914,0.40533
109,95.0,38.0,0.40000,95.0,38.0,0.40000
110,95.0,39.0,0.41053,95.0,39.0,0.41053
111,95.0,38.50126266479492,0.40528,95.0,38.50126266479492,0.40528
112,95.0,38.60151672363281,0.40633,95.0,38.60151672363281,0.40633
113,95.0,38.521820068359375,0.40549,95.0,38.521820068359375,0.40549
114,95.0,38.52492141723633,0.40553,95.0,38.52492141723633,0.40553
115,95.0,38.629905700683594,0.40663,95.0,38.629905700683594,0.40663
116,95.0,39.0,0.41053,95.0,39.0,0.41053
117,95.0,39.0,0.41053,95.0,39.0,0.41053
118,95.0,38.0,0.40000,95.0,38.0,0.40000
119,95.0,38.0,0.40000,95.0,38.0,0.40000
120,95.0,38.0,0.40000,95.0,38.0,0.40000
121,95.0,38.0,0.40000,95.0,38.0,0.40000
122,95.0,38.0,0.40000,95.0,38.0,0.40000
123,95.0,38.0,0.40000,95.0,38.0,0.40000
124,95.0,38.0,0.40000,95.0,38.0,0.40000
